order_id,customer_id,product_id,quantity,unit_price,total_amount,order_date,shipping_address,status,discount_code
875,642,49,8,355.9,2847.2,2026-02-17 18:33:43.797200,6324 Elm St,cancelled,
876,62,42,3,15.51,46.53,2025-05-07 18:33:43.797200,4066 Oak St,pending,SUMMER20
877,119,103,2,262.56,525.12,2026-01-09 18:33:43.797200,875 Pine St,refunded,WELCOME
878,908,170,2,27.35,54.7,2025-07-25 18:33:43.797200,6208 Pine St,completed,
879,389,7,6,100.17,601.02,2025-07-15 18:33:43.797200,3615 Pine St,completed,WELCOME
880,54040,61531,9,204.4,1839.6,2025-09-02 18:33:43.797200,1664 Elm St,cancelled,WELCOME
881,732,200,5,26.33,131.65,2025-07-29 18:33:43.797200,4639 Elm St,cancelled,SAVE10
882,37,106,2,372.97,745.94,2025-03-27 18:33:43.797200,3104 Main St,pending,SAVE10
883,431,38,9,319.26,2873.34,2025-06-25 18:33:43.797200,675 Elm St,pending,SUMMER20
884,113,67,9,8.32,74.88,2025-12-15 18:33:43.797200,5479 Elm St,shipped,
885,488,60,4,228.01,912.04,2026-01-01 18:33:43.797200,9055 Elm St,shipped,
886,665,44,10,253.65,2536.5,2026-01-22 18:33:43.797200,3828 Pine St,cancelled,
887,802,83,4,458.86,1835.44,2025-10-17 18:33:43.797200,1575 Elm St,refunded,SUMMER20
888,940,8,1,123.17,123.17,2025-04-08 18:33:43.797200,4408 Pine St,refunded,INVALID
889,828,61,3,183.53,550.59,2025-12-07 18:33:43.797200,432 Main St,refunded,INVALID
890,657,58,7,214.33,1500.31,2025-07-18 18:33:43.797200,7328 Main St,refunded,
891,396,10,5,318.33,1591.65,2025-12-01 18:33:43.797200,6406 Main St,completed,
892,20,114,1,258.33,258.33,2025-11-21 18:33:43.797200,1856 Pine St,pending,
893,55,154,6,326.54,1959.24,2025-03-22 18:33:43.797200,152 Main St,completed,
894,797,200,1,295.38,295.38,2025-04-10 18:33:43.797200,202 Main St,refunded,WELCOME
895,543,170,3,265.8,797.4,2026-02-04 18:33:43.797200,9689 Oak St,pending,
896,37,54,9,368.16,3313.44,2025-03-30 18:33:43.797200,4887 Elm St,refunded,SUMMER20
897,469,173,9,367.36,3306.24,2025-08-02 18:33:43.797200,5299 Elm St,pending,SUMMER20
898,234,131,2,93.91,187.82,2025-06-25 18:33:43.797200,3954 Main St,refunded,SAVE10
899,858,128,8,292.24,2337.92,2025-08-11 18:33:43.797200,1686 Oak St,completed,
900,961,103,10,184.99,1849.9,2025-08-18 18:33:43.797200,1854 Oak St,completed,
901,995,76,2,229.69,459.38,2025-08-05 18:33:43.797200,7308 Elm St,shipped,
902,905,49980,2,388.62,777.24,2025-06-09 18:33:43.797200,2561 Pine St,cancelled,INVALID
903,678,172,10,34.55,345.5,2025-10-25 18:33:43.797200,4564 Main St,pending,WELCOME
904,534,30,8,305.65,2445.2,2025-03-25 18:33:43.797200,5383 Pine St,shipped,WELCOME
905,142,29,3,12.66,34.17,2026-02-23 18:33:43.797200,3645 Pine St,cancelled,SAVE10
906,664,21,8,316.45,2531.6,2025-03-23 18:33:43.797200,3575 Oak St,pending,
907,392,82,4,242.35,969.4,2026-02-17 18:33:43.797200,4453 Pine St,cancelled,SUMMER20
908,966,42,8,240.29,1922.32,2025-11-14 18:33:43.797200,9530 Elm St,cancelled,
909,739,28316,7,482.71,3383.26,2025-07-28 18:33:43.797200,2340 Oak St,pending,SAVE10
910,502,139,3,10.98,32.94,2025-03-14 18:33:43.797200,8246 Pine St,refunded,WELCOME
911,744,196,9,180.88,1627.92,2026-02-21 18:33:43.797200,8990 Elm St,refunded,
912,906,16,9,440.39,3963.51,2025-04-19 18:33:43.797200,8198 Oak St,shipped,INVALID
913,830,69,3,107.39,322.17,2026-01-09 18:33:43.797200,9174 Oak St,cancelled,
914,511,176,2,368.68,737.36,2025-03-25 18:33:43.797200,445 Main St,shipped,WELCOME
915,995,144,6,447.48,2684.88,2025-04-18 18:33:43.797200,8508 Main St,cancelled,INVALID
916,514,21,4,471.28,1885.12,2025-03-09 18:33:43.797200,7250 Main St,cancelled,
917,627,170,1,393.91,393.91,2025-08-18 18:33:43.797200,3178 Pine St,completed,
918,668,159,7,67.46,472.22,2025-10-20 18:33:43.797200,5460 Oak St,cancelled,SUMMER20
919,191,13,3,395.39,1186.17,2025-12-22 18:33:43.797200,3237 Oak St,completed,WELCOME
920,112,46,1,42.65,42.65,2025-09-06 18:33:43.797200,9767 Pine St,shipped,
921,472,144,2,261.97,523.94,2025-06-15 18:33:43.797200,7856 Main St,shipped,SAVE10
922,306,100,4,490.34,1961.36,2025-03-09 18:33:43.797200,7509 Main St,refunded,INVALID
923,389,13,10,366.19,3661.9,2025-11-08 18:33:43.797200,1148 Main St,refunded,WELCOME
924,701,96,9,10.65,95.85,2025-05-24 18:33:43.797200,3657 Main St,refunded,
925,533,74,4,363.69,1454.76,2025-06-28 18:33:43.797200,7719 Pine St,pending,SAVE10
926,575,10,10,490.32,4903.2,2025-07-18 18:33:43.797200,1920 Oak St,shipped,SAVE10
927,621,92,8,295.51,2364.08,2025-12-28 18:33:43.797776,7137 Oak St,completed,
928,252,13,10,167.18,1671.8,2025-04-01 18:33:43.797776,2440 Pine St,shipped,WELCOME
929,475,122,7,383.59,2685.13,2025-03-21 18:33:43.797776,9930 Oak St,completed,
930,452,62,3,21.06,63.18,2025-04-13 18:33:43.797776,7574 Pine St,completed,INVALID
931,550,123,6,216.45,1298.7,2025-11-16 18:33:43.797776,4401 Elm St,completed,
932,596,1,3,186.33,558.99,2025-12-27 18:33:43.797776,2879 Elm St,refunded,WELCOME
933,576,100,1,222.61,222.61,2026-02-13 18:33:43.797776,3734 Pine St,cancelled,
934,983,113,4,356.63,1426.52,2026-01-17 18:33:43.797776,5005 Pine St,shipped,INVALID
935,942,29,4,42.03,168.12,2025-08-30 18:33:43.797776,1066 Elm St,completed,
936,960,56,3,430.39,1291.17,2025-02-26 18:33:43.797776,1590 Oak St,shipped,WELCOME
937,200,155,7,318.3,2228.1,2025-06-07 18:33:43.797776,8619 Pine St,pending,
938,817,139,6,254.47,1526.82,2025-03-14 18:33:43.797776,9004 Pine St,pending,INVALID
939,886,114,9,437.61,3938.49,2025-06-04 18:33:43.797776,1646 Oak St,refunded,
940,104,57,8,248.36,1986.88,2025-09-23 18:33:43.797776,2464 Elm St,refunded,
941,916,198,2,183.65,367.3,2025-07-14 18:33:43.797776,6016 Main St,cancelled,SAVE10
942,963,86,1,130.36,130.36,2025-11-23 18:33:43.797776,4685 Elm St,completed,WELCOME
943,320,70,2,109.63,219.26,2025-12-06 18:33:43.797776,6431 Oak St,shipped,WELCOME
944,697,61,4,282.89,1131.56,2025-05-06 18:33:43.797776,5533 Main St,cancelled,
945,262,189,7,474.11,3318.77,2025-03-08 18:33:43.797776,574 Pine St,refunded,WELCOME
946,137,97,5,223.29,1116.45,2025-03-20 18:33:43.797776,3246 Main St,completed,SAVE10
947,190,15,5,327.21,1636.05,2025-07-31 18:33:43.797776,449 Oak St,shipped,INVALID
948,803,176,5,416.57,2082.85,2025-09-25 18:33:43.797776,5618 Oak St,refunded,
949,94558,124,4,445.27,1782.69,2025-05-04 18:33:43.797776,1714 Oak St,shipped,
950,10,9,2,39.73,79.46,2025-04-28 18:33:43.797776,8348 Oak St,shipped,WELCOME
951,356,28,10,280.01,2800.1,2025-03-25 18:33:43.797776,9267 Main St,cancelled,WELCOME
952,749,60,6,202.46,1214.76,2025-11-04 18:33:43.797776,6570 Pine St,refunded,SUMMER20
953,186,176,10,349.65,3496.5,2025-06-07 18:33:43.797776,4174 Main St,cancelled,SAVE10
954,311,29,10,87.69,876.9,2025-06-08 18:33:43.797776,681 Main St,shipped,
955,381,127,9,492.91,4436.19,2025-12-01 18:33:43.797776,6707 Elm St,shipped,INVALID
956,32,22,8,235.42,1883.36,2025-11-18 18:33:43.797776,6404 Pine St,completed,
957,538,199,5,447.05,2235.25,2025-08-09 18:33:43.797776,647 Oak St,completed,SUMMER20
958,380,144,1,404.61,416.76,2026-02-24 18:33:43.797776,3957 Pine St,refunded,
959,121,84,1,140.03,140.03,2026-02-17 18:33:43.797776,9403 Pine St,pending,SAVE10
960,440,141,10,106.06,1060.6,2025-04-23 18:33:43.797776,563 Main St,refunded,
961,836,114,10,404.22,4042.2,2025-07-13 18:33:43.797776,7362 Pine St,shipped,SUMMER20
962,836,116,4,497.54,1990.16,2025-05-03 18:33:43.797776,850 Pine St,refunded,
963,756,68,1,265.33,265.33,2025-08-15 18:33:43.797776,4193 Oak St,completed,SAVE10
964,451,163,3,223.49,670.47,2025-11-08 18:33:43.797776,479 Oak St,completed,INVALID
965,771,125,7,7.39,51.73,2025-03-01 18:33:43.797776,9471 Pine St,completed,
966,783,102,6,331.38,1988.28,2025-07-08 18:33:43.797776,392 Pine St,cancelled,SUMMER20
967,28,120,3,401.23,1203.69,2025-12-30 18:33:43.797776,849 Pine St,completed,
968,854,15,8,313.0,2504.0,2025-12-18 18:33:43.797776,5468 Main St,cancelled,SAVE10
969,940,106,1,340.11,340.11,2025-11-06 18:33:43.797776,712 Pine St,shipped,INVALID
970,960,188,10,194.68,1930.23,2025-11-15 18:33:43.797776,8485 Main St,shipped,SAVE10
971,704,177,5,250.99,1254.95,2025-06-21 18:33:43.797776,1329 Main St,pending,SUMMER20
972,695,182,1,415.45,415.45,2025-04-20 18:33:43.797776,5839 Oak St,refunded,INVALID
973,818,1,3,461.84,1385.52,2025-07-04 18:33:43.797776,6287 Oak St,refunded,
974,623,173,1,152.22,152.22,2025-03-31 18:33:43.797776,7920 Main St,cancelled,WELCOME
975,512,93,4,268.78,1075.12,2025-09-16 18:33:43.797776,3940 Main St,refunded,SAVE10
976,557,11,5,204.07,1020.35,2025-08-27 18:33:43.797776,5040 Pine St,shipped,
977,862,85,10,463.8,4638.0,2025-09-08 18:33:43.797776,2096 Elm St,pending,WELCOME
978,288,3,1,115.21,115.21,2025-05-06 18:33:43.797776,9680 Main St,shipped,
979,888,10,7,78.22,547.54,2026-02-16 18:33:43.797776,1835 Main St,pending,WELCOME
980,460,14,4,226.39,905.56,2025-03-22 18:33:43.797776,7049 Oak St,shipped,SUMMER20
981,366,85,4,52.88,211.52,2025-11-21 18:33:43.797776,4386 Pine St,cancelled,SUMMER20
982,145,31,3,21.54,64.62,2025-08-09 18:33:43.797776,308 Oak St,refunded,SUMMER20
983,913,103,6,308.96,1853.76,2025-03-15 18:33:43.797776,7569 Main St,shipped,INVALID
984,690,7,2,108.64,217.28,2025-06-10 18:33:43.797776,9673 Elm St,shipped,
985,578,113,10,34.87,348.7,2025-08-08 18:33:43.797776,6870 Oak St,shipped,
986,372,28,7,69.2,484.4,2025-06-22 18:33:43.797776,8449 Pine St,pending,
987,532,51,3,85.05,255.15,2025-09-24 18:33:43.797776,4883 Pine St,completed,WELCOME
988,324,68,3,440.62,1321.86,2025-12-17 18:33:43.797776,6083 Main St,shipped,INVALID
989,544,130,7,65.66,459.62,2025-03-21 18:33:43.797776,5636 Main St,refunded,INVALID
990,215,120,7,458.48,3209.36,2025-02-27 18:33:43.797776,2682 Main St,pending,SUMMER20
991,935,144,7,202.34,1416.38,2025-04-17 18:33:43.797776,7067 Pine St,pending,SAVE10
992,451,81,4,361.7,1446.8,2025-07-09 18:33:43.797776,9820 Elm St,shipped,
993,549,185,9,269.23,2423.07,2025-04-13 18:33:43.797776,9265 Elm St,cancelled,INVALID
994,550,105,4,383.81,1535.24,2025-08-31 18:33:43.797776,305 Pine St,refunded,
995,658,119,2,350.79,701.58,2026-01-22 18:33:43.797776,2669 Oak St,completed,INVALID
996,909,28,5,427.15,2135.75,2025-11-01 18:33:43.797776,223 Elm St,pending,INVALID
997,685,174,2,231.52,463.04,2025-04-06 18:33:43.797776,7554 Main St,shipped,WELCOME
998,469,63,2,113.16,226.32,2025-03-25 18:33:43.797776,9985 Elm St,completed,
999,581,86,5,488.52,2442.6,2025-04-06 18:33:43.797776,3948 Main St,refunded,SAVE10
1000,85,94,5,109.67,548.35,2025-12-24 18:33:43.797776,5475 Elm St,cancelled,SAVE10
